image,label
ISIC_0071314,0
ISIC_0071315,0
ISIC_0071316,0
ISIC_0071317,4
ISIC_0071318,7
ISIC_0071320,3
ISIC_0071321,0
ISIC_0071322,7
ISIC_0071324,0
ISIC_0071325,1
ISIC_0071326,4
ISIC_0071327,1
ISIC_0071329,4
ISIC_0071331,2
ISIC_0071332,1
ISIC_0071333,1
ISIC_0071334,1
ISIC_0071335,0
ISIC_0071337,6
ISIC_0071338,1
ISIC_0071339,3
ISIC_0071341,1
ISIC_0071342,0
ISIC_0071343,1
ISIC_0071344,4
ISIC_0071345,2
ISIC_0071346,0
ISIC_0071347,2
ISIC_0071352,1
ISIC_0071353,1
ISIC_0071354,1
ISIC_0071355,1
ISIC_0071356,4
ISIC_0071359,1
ISIC_0071360,1
ISIC_0071362,1
ISIC_0071365,4
ISIC_0071366,2
ISIC_0071367,0
ISIC_0071368,1
ISIC_0071369,2
ISIC_0071374,1
ISIC_0071375,1
ISIC_0071376,1
ISIC_0071377,2
ISIC_0071378,2
ISIC_0071380,4
ISIC_0071381,2
ISIC_0071383,6
ISIC_0071384,2
ISIC_0071385,2
ISIC_0071386,1
ISIC_0071388,0
ISIC_0071389,1
ISIC_0071391,1
ISIC_0071392,0
ISIC_0071393,7
ISIC_0071397,2
ISIC_0071398,2
ISIC_0071399,4
ISIC_0071400,2
ISIC_0071401,0
ISIC_0071403,1
ISIC_0071406,1
ISIC_0071407,1
ISIC_0071408,0
ISIC_0071410,1
ISIC_0071414,2
ISIC_0071415,0
ISIC_0071416,2
ISIC_0071417,3
ISIC_0071418,5
ISIC_0071419,2
ISIC_0071421,4
ISIC_0071422,2
ISIC_0071423,3
ISIC_0071425,5
ISIC_0071426,4
ISIC_0071427,4
ISIC_0071430,0
ISIC_0071431,0
ISIC_0071432,1
ISIC_0071434,0
ISIC_0071436,1
ISIC_0071437,1
ISIC_0071438,2
ISIC_0071440,3
ISIC_0071441,2
ISIC_0071444,3
ISIC_0071445,4
ISIC_0071446,2
ISIC_0071448,2
ISIC_0071449,3
ISIC_0071450,2
ISIC_0071454,1
ISIC_0071455,0
ISIC_0071457,1
ISIC_0071458,0
ISIC_0071459,2
ISIC_0071460,1
ISIC_0071461,2
ISIC_0071464,1
ISIC_0071466,2
ISIC_0071467,1
ISIC_0071468,1
ISIC_0071470,0
ISIC_0071471,0
ISIC_0071474,1
ISIC_0071479,1
ISIC_0071480,2
ISIC_0071481,1
ISIC_0071482,2
ISIC_0071483,2
ISIC_0071485,1
ISIC_0071486,1
ISIC_0071488,1
ISIC_0071489,1
ISIC_0071490,3
ISIC_0071491,1
ISIC_0071492,0
ISIC_0071493,1
ISIC_0071497,1
ISIC_0071498,1
ISIC_0071499,1
ISIC_0071500,3
ISIC_0071501,1
ISIC_0071502,4
ISIC_0071505,1
ISIC_0071506,1
ISIC_0071507,1
ISIC_0071508,1
ISIC_0071509,7
ISIC_0071511,4
ISIC_0071513,2
ISIC_0071515,2
ISIC_0071516,1
ISIC_0071517,2
ISIC_0071518,1
ISIC_0071519,1
ISIC_0071523,1
ISIC_0071524,3
ISIC_0071528,0
ISIC_0071530,4
ISIC_0071532,0
ISIC_0071535,3
ISIC_0071536,0
ISIC_0071537,0
ISIC_0071538,0
ISIC_0071540,1
ISIC_0071541,0
ISIC_0071543,6
ISIC_0071545,4
ISIC_0071546,1
ISIC_0071547,1
ISIC_0071548,2
ISIC_0071549,2
ISIC_0071550,0
ISIC_0071551,1
ISIC_0071552,1
ISIC_0071554,1
ISIC_0071555,2
ISIC_0071557,6
ISIC_0071558,0
ISIC_0071559,0
ISIC_0071560,1
ISIC_0071564,1
ISIC_0071565,2
ISIC_0071567,1
ISIC_0071568,0
ISIC_0071570,2
ISIC_0071572,1
ISIC_0071574,4
ISIC_0071576,0
ISIC_0071580,0
ISIC_0071582,1
ISIC_0071583,0
ISIC_0071585,1
ISIC_0071586,0
ISIC_0071589,2
ISIC_0071590,1
ISIC_0071593,1
ISIC_0071594,0
ISIC_0071597,2
ISIC_0071598,2
ISIC_0071599,2
ISIC_0071600,0
ISIC_0071602,1
ISIC_0071603,2
ISIC_0071604,2
ISIC_0071605,3
ISIC_0071606,3
ISIC_0071607,2
ISIC_0071609,3
ISIC_0071611,1
ISIC_0071612,0
ISIC_0071615,4
ISIC_0071616,1
ISIC_0071618,1
ISIC_0071619,3
ISIC_0071622,1
ISIC_0071623,1
ISIC_0071625,1
ISIC_0071629,4
ISIC_0071630,1
ISIC_0071631,7
ISIC_0071632,0
ISIC_0071637,2
ISIC_0071638,4
ISIC_0071639,1
ISIC_0071641,1
ISIC_0071642,0
ISIC_0071643,1
ISIC_0071645,5
ISIC_0071646,2
ISIC_0071647,1
ISIC_0071648,0
ISIC_0071649,2
ISIC_0071650,1
ISIC_0071651,0
ISIC_0071652,1
ISIC_0071654,1
ISIC_0071655,1
ISIC_0071662,4
ISIC_0071664,1
ISIC_0071665,2
ISIC_0071666,0
ISIC_0071668,0
ISIC_0071669,3
ISIC_0071670,2
ISIC_0071671,3
ISIC_0071672,2
ISIC_0071673,0
ISIC_0071674,1
ISIC_0071676,2
ISIC_0071678,0
ISIC_0071681,0
ISIC_0071682,2
ISIC_0071683,4
ISIC_0071687,1
ISIC_0071690,3
ISIC_0071691,1
ISIC_0071692,2
ISIC_0071693,0
ISIC_0071694,4
ISIC_0071697,1
ISIC_0071699,0
ISIC_0071700,0
ISIC_0071701,1
ISIC_0071704,1
ISIC_0071706,0
ISIC_0071707,0
ISIC_0071709,2
ISIC_0071710,0
ISIC_0071711,3
ISIC_0071712,0
ISIC_0071713,0
ISIC_0071715,2
ISIC_0071718,1
ISIC_0071719,1
ISIC_0071720,0
ISIC_0071722,0
ISIC_0071724,2
ISIC_0071725,0
ISIC_0071726,0
ISIC_0071727,7
ISIC_0071730,2
ISIC_0071733,1
ISIC_0071735,1
ISIC_0071738,1
ISIC_0071739,1
ISIC_0071740,0
ISIC_0071742,2
ISIC_0071743,2
ISIC_0071746,0
ISIC_0071748,1
ISIC_0071751,2
ISIC_0071752,1
ISIC_0071753,4
ISIC_0071754,1
ISIC_0071755,1
ISIC_0071756,7
ISIC_0071757,2
ISIC_0071758,2
ISIC_0071759,1
ISIC_0071761,1
ISIC_0071762,3
ISIC_0071763,2
ISIC_0071765,0
ISIC_0071767,0
ISIC_0071768,0
ISIC_0071771,0
ISIC_0071772,3
ISIC_0071776,0
ISIC_0071778,0
ISIC_0071779,3
ISIC_0071782,0
ISIC_0071783,0
ISIC_0071786,7
ISIC_0071787,6
ISIC_0071788,0
ISIC_0071792,2
ISIC_0071793,4
ISIC_0071794,2
ISIC_0071795,7
ISIC_0071796,1
ISIC_0071797,0
ISIC_0071800,0
ISIC_0071801,4
ISIC_0071806,0
ISIC_0071807,1
ISIC_0071808,0
ISIC_0071809,1
ISIC_0071814,1
ISIC_0071815,0
ISIC_0071816,1
ISIC_0071817,7
ISIC_0071819,1
ISIC_0071821,1
ISIC_0071822,1
ISIC_0071823,1
ISIC_0071824,1
ISIC_0071826,0
ISIC_0071827,0
ISIC_0071828,4
ISIC_0071830,3
ISIC_0071831,4
ISIC_0071832,1
ISIC_0071833,4
ISIC_0071834,0
ISIC_0071835,1
ISIC_0071836,1
ISIC_0071840,1
ISIC_0071841,1
ISIC_0071842,1
ISIC_0071843,2
ISIC_0071844,5
ISIC_0071846,2
ISIC_0071847,4
ISIC_0071848,1
ISIC_0071850,1
ISIC_0071855,1
ISIC_0071857,0
ISIC_0071858,5
ISIC_0071859,2
ISIC_0071860,1
ISIC_0071861,1
ISIC_0071863,1
ISIC_0071864,2
ISIC_0071865,0
ISIC_0071867,2
ISIC_0071868,1
ISIC_0071869,0
ISIC_0071871,4
ISIC_0071872,1
ISIC_0071873,2
ISIC_0071874,1
ISIC_0071875,0
ISIC_0071877,1
ISIC_0071878,2
ISIC_0071880,1
ISIC_0071881,1
ISIC_0071882,2
ISIC_0071883,1
ISIC_0071884,1
ISIC_0071885,2
ISIC_0071886,1
ISIC_0071887,7
ISIC_0071889,3
ISIC_0071890,2
ISIC_0071891,0
ISIC_0071892,0
ISIC_0071893,2
ISIC_0071895,1
ISIC_0071896,1
ISIC_0071897,1
ISIC_0071898,1
ISIC_0071899,2
ISIC_0071900,4
ISIC_0071901,0
ISIC_0071902,4
ISIC_0071904,0
ISIC_0071905,7
ISIC_0071906,0
ISIC_0071907,2
ISIC_0071908,2
ISIC_0071909,1
ISIC_0071910,0
ISIC_0071911,1
ISIC_0071912,6
ISIC_0071913,0
ISIC_0071916,0
ISIC_0071917,2
ISIC_0071920,2
ISIC_0071923,2
ISIC_0071924,1
ISIC_0071929,1
ISIC_0071930,4
ISIC_0071931,0
ISIC_0071932,3
ISIC_0071935,1
ISIC_0071944,0
ISIC_0071945,1
ISIC_0071946,3
ISIC_0071947,1
ISIC_0071948,7
ISIC_0071950,0
ISIC_0071951,0
ISIC_0071952,4
ISIC_0071953,3
ISIC_0071954,1
ISIC_0071955,2
ISIC_0071957,0
ISIC_0071958,2
ISIC_0071959,0
ISIC_0071960,2
ISIC_0071962,4
ISIC_0071964,2
ISIC_0071966,1
ISIC_0071967,2
ISIC_0071968,2
ISIC_0071969,7
ISIC_0071972,0
ISIC_0071973,1
ISIC_0071975,1
ISIC_0071976,7
ISIC_0071978,4
ISIC_0071979,2
ISIC_0071982,3
ISIC_0071985,1
ISIC_0071986,1
ISIC_0071987,2
ISIC_0071988,0
ISIC_0071989,1
ISIC_0071990,1
ISIC_0071991,2
ISIC_0071992,0
ISIC_0071996,0
ISIC_0071997,0
ISIC_0071998,5
ISIC_0071999,7
ISIC_0072001,0
ISIC_0072002,0
ISIC_0072004,0
ISIC_0072005,1
ISIC_0072007,1
ISIC_0072010,0
ISIC_0072011,1
ISIC_0072012,6
ISIC_0072015,1
ISIC_0072016,1
ISIC_0072017,1
ISIC_0072018,3
ISIC_0072019,1
ISIC_0072021,0
ISIC_0072023,2
ISIC_0072025,0
ISIC_0072027,1
ISIC_0072028,2
ISIC_0072029,2
ISIC_0072030,0
ISIC_0072033,5
ISIC_0072034,2
ISIC_0072035,2
ISIC_0072036,1
ISIC_0072038,3
ISIC_0072040,4
ISIC_0072041,0
ISIC_0072042,4
ISIC_0072043,1
ISIC_0072045,5
ISIC_0072046,1
ISIC_0072047,2
ISIC_0072048,2
ISIC_0072050,4
ISIC_0072051,0
ISIC_0072052,2
ISIC_0072054,4
ISIC_0072055,4
ISIC_0072056,1
ISIC_0072057,4
ISIC_0072058,4
ISIC_0072060,2
ISIC_0072061,0
ISIC_0072062,1
ISIC_0072063,0
ISIC_0072066,2
ISIC_0072068,1
ISIC_0072070,4
ISIC_0072074,1
ISIC_0072075,4
ISIC_0072076,1
ISIC_0072077,0
ISIC_0072078,0
ISIC_0072080,1
ISIC_0072081,1
ISIC_0072082,2
ISIC_0072083,1
ISIC_0072084,2
ISIC_0072085,1
ISIC_0072086,2
ISIC_0072087,0
ISIC_0072088,1
ISIC_0072089,3
ISIC_0072091,1
ISIC_0072092,2
ISIC_0072093,0
ISIC_0072094,1
ISIC_0072095,1
ISIC_0072096,1
ISIC_0072097,1
ISIC_0072098,4
ISIC_0072099,0
ISIC_0072100,1
ISIC_0072101,0
ISIC_0072102,1
ISIC_0072103,0
ISIC_0072105,2
ISIC_0072106,1
ISIC_0072107,3
ISIC_0072108,2
ISIC_0072109,0
ISIC_0072111,0
ISIC_0072112,2
ISIC_0072114,7
ISIC_0072115,1
ISIC_0072116,1
ISIC_0072117,2
ISIC_0072120,1
ISIC_0072121,0
ISIC_0072123,1
ISIC_0072124,2
ISIC_0072125,1
ISIC_0072127,2
ISIC_0072129,2
ISIC_0072131,2
ISIC_0072133,1
ISIC_0072134,2
ISIC_0072135,7
ISIC_0072136,0
ISIC_0072137,5
ISIC_0072138,2
ISIC_0072139,4
ISIC_0072140,2
ISIC_0072141,2
ISIC_0072143,0
ISIC_0072147,1
ISIC_0072149,4
ISIC_0072151,0
ISIC_0072152,3
ISIC_0072153,4
ISIC_0072157,0
ISIC_0072158,7
ISIC_0072159,1
ISIC_0072161,4
ISIC_0072164,1
ISIC_0072165,1
ISIC_0072167,1
ISIC_0072168,1
ISIC_0072169,3
ISIC_0072170,1
ISIC_0072171,0
ISIC_0072172,1
ISIC_0072173,0
ISIC_0072174,0
ISIC_0072175,0
ISIC_0072176,2
ISIC_0072179,1
ISIC_0072180,3
ISIC_0072182,0
ISIC_0072183,1
ISIC_0072184,4
ISIC_0072185,1
ISIC_0072186,2
ISIC_0072189,2
ISIC_0072193,5
ISIC_0072194,0
ISIC_0072195,0
ISIC_0072196,1
ISIC_0072201,2
ISIC_0072202,1
ISIC_0072203,1
ISIC_0072204,0
ISIC_0072205,3
ISIC_0072207,1
ISIC_0072210,1
ISIC_0072211,2
ISIC_0072212,1
ISIC_0072213,1
ISIC_0072214,1
ISIC_0072215,0
ISIC_0072218,0
ISIC_0072219,2
ISIC_0072221,1
ISIC_0072223,0
ISIC_0072224,4
ISIC_0072228,2
ISIC_0072229,2
ISIC_0072230,0
ISIC_0072236,1
ISIC_0072237,2
ISIC_0072239,2
ISIC_0072241,0
ISIC_0072244,1
ISIC_0072245,2
ISIC_0072247,2
ISIC_0072249,1
ISIC_0072250,7
ISIC_0072251,2
ISIC_0072252,0
ISIC_0072254,2
ISIC_0072257,4
ISIC_0072259,1
ISIC_0072260,2
ISIC_0072262,4
ISIC_0072263,7
ISIC_0072265,3
ISIC_0072266,1
ISIC_0072267,2
ISIC_0072269,2
ISIC_0072270,2
ISIC_0072271,0
ISIC_0072272,1
ISIC_0072276,2
ISIC_0072280,0
ISIC_0072282,1
ISIC_0072283,1
ISIC_0072284,1
ISIC_0072286,0
ISIC_0072287,0
ISIC_0072290,1
ISIC_0072292,0
ISIC_0072293,2
ISIC_0072294,0
ISIC_0072295,1
ISIC_0072296,4
ISIC_0072298,1
ISIC_0072299,0
ISIC_0072301,0
ISIC_0072305,1
ISIC_0072306,2
ISIC_0072307,3
ISIC_0072313,1
ISIC_0072314,1
ISIC_0072318,2
ISIC_0072319,1
ISIC_0072320,1
ISIC_0072322,4
ISIC_0072324,1
ISIC_0072327,1
ISIC_0072329,1
ISIC_0072330,0
ISIC_0072331,1
ISIC_0072333,1
ISIC_0072335,1
ISIC_0072337,0
ISIC_0072340,1
ISIC_0072342,2
ISIC_0072343,4
ISIC_0072345,2
ISIC_0072346,1
ISIC_0072347,7
ISIC_0072348,0
ISIC_0072352,3
ISIC_0072353,0
ISIC_0072356,2
ISIC_0072357,4
ISIC_0072358,0
ISIC_0072359,2
ISIC_0072360,0
ISIC_0072361,2
ISIC_0072363,0
ISIC_0072364,3
ISIC_0072365,2
ISIC_0072367,1
ISIC_0072368,1
ISIC_0072370,4
ISIC_0072371,0
ISIC_0072373,0
ISIC_0072374,0
ISIC_0072375,0
ISIC_0072376,2
ISIC_0072377,0
ISIC_0072380,0
ISIC_0072382,0
ISIC_0072383,0
ISIC_0072385,1
ISIC_0072386,2
ISIC_0072388,1
ISIC_0072392,1
ISIC_0072393,0
ISIC_0072394,1
ISIC_0072397,4
ISIC_0072403,1
ISIC_0072405,0
ISIC_0072406,2
ISIC_0072408,1
ISIC_0072410,4
ISIC_0072412,1
ISIC_0072418,0
ISIC_0072420,1
ISIC_0072421,4
ISIC_0072422,0
ISIC_0072423,1
ISIC_0072424,0
ISIC_0072427,2
ISIC_0072428,1
ISIC_0072429,0
ISIC_0072430,6
ISIC_0072431,2
ISIC_0072432,1
ISIC_0072433,2
ISIC_0072434,2
ISIC_0072436,4
ISIC_0072439,0
ISIC_0072440,0
ISIC_0072441,0
ISIC_0072443,1
ISIC_0072444,1
ISIC_0072445,1
ISIC_0072446,1
ISIC_0072448,1
ISIC_0072450,2
ISIC_0072451,4
ISIC_0072452,1
ISIC_0072453,2
ISIC_0072454,0
ISIC_0072455,2
ISIC_0072456,4
ISIC_0072457,2
ISIC_0072458,1
ISIC_0072459,0
ISIC_0072461,2
ISIC_0072463,2
ISIC_0072465,2
ISIC_0072467,1
ISIC_0072471,2
ISIC_0072472,1
ISIC_0072473,0
ISIC_0072474,2
ISIC_0072477,2
ISIC_0072479,6
ISIC_0072480,2
ISIC_0072484,4
ISIC_0072485,1
ISIC_0072487,2
ISIC_0072488,1
ISIC_0072491,2
ISIC_0072492,2
ISIC_0072495,0
ISIC_0072496,0
ISIC_0072499,7
ISIC_0072500,1
ISIC_0072501,4
ISIC_0072503,1
ISIC_0072504,1
ISIC_0072505,2
ISIC_0072506,2
ISIC_0072507,0
ISIC_0072508,0
ISIC_0072511,2
ISIC_0072512,1
ISIC_0072514,3
ISIC_0072515,2
ISIC_0072516,0
ISIC_0072518,1
ISIC_0072519,7
ISIC_0072520,2
ISIC_0072522,0
ISIC_0072523,0
ISIC_0072524,1
ISIC_0072526,1
ISIC_0072528,1
ISIC_0072530,1
ISIC_0072531,0
ISIC_0072534,0
ISIC_0072535,0
ISIC_0072536,1
ISIC_0072537,1
ISIC_0072539,2
ISIC_0072540,2
ISIC_0072542,0
ISIC_0072545,2
ISIC_0072546,7
ISIC_0072548,2
ISIC_0072549,2
ISIC_0072552,1
ISIC_0072553,1
ISIC_0072556,1
ISIC_0072557,0
ISIC_0072559,0
ISIC_0072564,0
ISIC_0072567,2
ISIC_0072568,0
ISIC_0072569,0
ISIC_0072572,3
ISIC_0072573,2
ISIC_0072574,0
ISIC_0072575,1
ISIC_0072576,1
ISIC_0072578,1
ISIC_0072579,1
ISIC_0072581,2
ISIC_0072582,0
ISIC_0072583,2
ISIC_0072584,3
ISIC_0072585,0
ISIC_0072586,0
ISIC_0072587,1
ISIC_0072590,2
ISIC_0072594,0
ISIC_0072595,0
ISIC_0072599,7
ISIC_0072600,1
ISIC_0072601,0
ISIC_0072602,2
ISIC_0072603,2
ISIC_0072604,1
ISIC_0072605,2
ISIC_0072607,4
ISIC_0072608,1
ISIC_0072609,1
ISIC_0072610,2
ISIC_0072611,1
ISIC_0072612,0
ISIC_0072613,4
ISIC_0072614,4
ISIC_0072616,2
ISIC_0072620,2
ISIC_0072622,4
ISIC_0072623,2
ISIC_0072624,0
ISIC_0072625,2
ISIC_0072626,0
ISIC_0072627,1
ISIC_0072628,7
ISIC_0072630,2
ISIC_0072631,0
ISIC_0072632,1
ISIC_0072633,1
ISIC_0072635,1
ISIC_0072637,1
ISIC_0072638,2
ISIC_0072639,1
ISIC_0072640,2
ISIC_0072641,0
ISIC_0072642,0
ISIC_0072646,3
ISIC_0072647,1
ISIC_0072648,1
ISIC_0072649,2
ISIC_0072650,1
ISIC_0072651,6
ISIC_0072652,3
ISIC_0072653,0
ISIC_0072654,0
ISIC_0072656,2
ISIC_0072657,1
ISIC_0072658,4
ISIC_0072659,1
ISIC_0072660,2
ISIC_0072661,1
ISIC_0072662,2
ISIC_0072663,2
ISIC_0072665,4
ISIC_0072666,2
ISIC_0072668,1
ISIC_0072670,2
ISIC_0072673,2
ISIC_0072675,1
ISIC_0072676,3
ISIC_0072679,1
ISIC_0072683,4
ISIC_0072687,1
ISIC_0072688,2
ISIC_0072690,1
ISIC_0072691,0
ISIC_0072693,2
ISIC_0072694,0
ISIC_0072697,2
ISIC_0072698,2
ISIC_0072699,1
ISIC_0072701,2
ISIC_0072703,1
ISIC_0072708,7
ISIC_0072709,2
ISIC_0072710,1
ISIC_0072713,0
ISIC_0072714,0
ISIC_0072715,1
ISIC_0072716,3
ISIC_0072717,1
ISIC_0072723,1
ISIC_0072726,4
ISIC_0072727,1
ISIC_0072729,1
ISIC_0072730,0
ISIC_0072731,2
ISIC_0072732,2
ISIC_0072733,0
ISIC_0072735,2
ISIC_0072737,4
ISIC_0072738,0
ISIC_0072739,1
ISIC_0072740,4
ISIC_0072741,3
ISIC_0072742,1
ISIC_0072744,2
ISIC_0072745,1
ISIC_0072747,0
ISIC_0072748,0
ISIC_0072749,1
ISIC_0072750,2
ISIC_0072752,4
ISIC_0072754,3
ISIC_0072755,0
ISIC_0072759,2
ISIC_0072760,1
ISIC_0072761,2
ISIC_0072764,1
ISIC_0072767,1
ISIC_0072768,0
ISIC_0072770,1
ISIC_0072771,1
ISIC_0072772,2
ISIC_0072773,0
ISIC_0072774,1
ISIC_0072775,1
ISIC_0072776,2
ISIC_0072777,1
ISIC_0072778,1
ISIC_0072781,1
ISIC_0072782,4
ISIC_0072784,4
ISIC_0072785,0
ISIC_0072786,0
ISIC_0072788,3
ISIC_0072789,2
ISIC_0072792,2
ISIC_0072795,7
ISIC_0072796,1
ISIC_0072798,1
ISIC_0072799,0
ISIC_0072802,1
ISIC_0072805,2
ISIC_0072806,1
ISIC_0072807,2
ISIC_0072809,2
ISIC_0072810,2
ISIC_0072813,2
ISIC_0072814,3
ISIC_0072815,4
ISIC_0072818,2
ISIC_0072820,0
ISIC_0072821,1
ISIC_0072822,1
ISIC_0072824,0
ISIC_0072825,0
ISIC_0072826,0
ISIC_0072827,0
ISIC_0072828,0
ISIC_0072829,7
ISIC_0072830,3
ISIC_0072833,7
ISIC_0072834,4
ISIC_0072835,2
ISIC_0072836,1
ISIC_0072837,1
ISIC_0072838,1
ISIC_0072839,2
ISIC_0072841,1
ISIC_0072842,2
ISIC_0072843,0
ISIC_0072844,0
ISIC_0072846,1
ISIC_0072847,3
ISIC_0072848,1
ISIC_0072850,1
ISIC_0072851,2
ISIC_0072852,2
ISIC_0072853,2
ISIC_0072854,3
ISIC_0072855,1
ISIC_0072856,2
ISIC_0072857,2
ISIC_0072858,1
ISIC_0072859,2
ISIC_0072860,1
ISIC_0072861,3
ISIC_0072864,4
ISIC_0072865,0
ISIC_0072866,1
ISIC_0072868,0
ISIC_0072869,7
ISIC_0072870,1
ISIC_0072871,2
ISIC_0072872,0
ISIC_0072874,1
ISIC_0072876,0
ISIC_0072877,2
ISIC_0072878,1
ISIC_0072880,2
ISIC_0072881,1
ISIC_0072882,1
ISIC_0072885,1
ISIC_0072887,0
ISIC_0072888,4
ISIC_0072889,0
ISIC_0072891,2
ISIC_0072892,1
ISIC_0072893,1
ISIC_0072894,1
ISIC_0072895,4
ISIC_0072896,0
ISIC_0072897,2
ISIC_0072898,4
ISIC_0072900,2
ISIC_0072901,4
ISIC_0072902,1
ISIC_0072904,4
ISIC_0072905,4
ISIC_0072907,2
ISIC_0072909,0
ISIC_0072910,4
ISIC_0072911,7
ISIC_0072914,2
ISIC_0072916,2
ISIC_0072917,0
ISIC_0072918,1
ISIC_0072919,6
ISIC_0072923,0
ISIC_0072924,0
ISIC_0072926,1
ISIC_0072928,4
ISIC_0072929,1
ISIC_0072931,2
ISIC_0072932,3
ISIC_0072933,7
ISIC_0072935,2
ISIC_0072937,6
ISIC_0072938,1
ISIC_0072939,0
ISIC_0072940,3
ISIC_0072941,1
ISIC_0072942,2
ISIC_0072943,1
ISIC_0072951,2
ISIC_0072953,0
ISIC_0072957,1
ISIC_0072960,1
ISIC_0072962,1
ISIC_0072964,6
ISIC_0072965,1
ISIC_0072966,0
ISIC_0072969,7
ISIC_0072970,5
ISIC_0072972,4
ISIC_0072974,2
ISIC_0072975,1
ISIC_0072976,0
ISIC_0072977,0
ISIC_0072978,2
ISIC_0072983,0
ISIC_0072985,0
ISIC_0072986,3
ISIC_0072988,2
ISIC_0072989,0
ISIC_0072990,0
ISIC_0072991,0
ISIC_0072992,3
ISIC_0072993,2
ISIC_0072994,2
ISIC_0072997,1
ISIC_0072998,1
ISIC_0072999,4
ISIC_0073001,1
ISIC_0073002,2
ISIC_0073003,1
ISIC_0073004,1
ISIC_0073005,4
ISIC_0073008,1
ISIC_0073009,2
ISIC_0073010,2
ISIC_0073011,4
ISIC_0073012,6
ISIC_0073015,1
ISIC_0073016,0
ISIC_0073018,0
ISIC_0073019,2
ISIC_0073020,1
ISIC_0073021,4
ISIC_0073022,7
ISIC_0073023,2
ISIC_0073025,1
ISIC_0073027,1
ISIC_0073028,2
ISIC_0073030,7
ISIC_0073031,6
ISIC_0073032,0
ISIC_0073033,2
ISIC_0073035,3
ISIC_0073036,1
ISIC_0073037,2
ISIC_0073038,0
ISIC_0073039,4
ISIC_0073043,1
ISIC_0073044,0
ISIC_0073045,3
ISIC_0073047,2
ISIC_0073048,4
ISIC_0073049,2
ISIC_0073050,4
ISIC_0073054,0
ISIC_0073055,2
ISIC_0073056,1
ISIC_0073058,1
ISIC_0073059,2
ISIC_0073060,4
ISIC_0073061,2
ISIC_0073063,2
ISIC_0073065,0
ISIC_0073066,2
ISIC_0073068,3
ISIC_0073069,1
ISIC_0073070,4
ISIC_0073071,2
ISIC_0073072,1
ISIC_0073075,0
ISIC_0073077,1
ISIC_0073079,2
ISIC_0073080,1
ISIC_0073081,2
ISIC_0073082,2
ISIC_0073086,1
ISIC_0073088,7
ISIC_0073091,2
ISIC_0073092,1
ISIC_0073097,0
ISIC_0073099,4
ISIC_0073100,4
ISIC_0073101,1
ISIC_0073102,0
ISIC_0073104,4
ISIC_0073105,4
ISIC_0073108,4
ISIC_0073109,2
ISIC_0073110,6
ISIC_0073111,2
ISIC_0073112,5
ISIC_0073113,2
ISIC_0073115,0
ISIC_0073116,2
ISIC_0073119,0
ISIC_0073122,2
ISIC_0073123,2
ISIC_0073125,1
ISIC_0073126,4
ISIC_0073127,0
ISIC_0073128,2
ISIC_0073130,3
ISIC_0073133,1
ISIC_0073135,1
ISIC_0073136,0
ISIC_0073137,2
ISIC_0073138,1
ISIC_0073140,4
ISIC_0073141,5
ISIC_0073142,4
ISIC_0073143,0
ISIC_0073144,1
ISIC_0073146,1
ISIC_0073147,0
ISIC_0073148,2
ISIC_0073149,2
ISIC_0073150,1
ISIC_0073151,2
ISIC_0073153,3
ISIC_0073154,2
ISIC_0073155,2
ISIC_0073156,0
ISIC_0073157,3
ISIC_0073159,1
ISIC_0073161,2
ISIC_0073164,1
ISIC_0073168,0
ISIC_0073169,1
ISIC_0073170,2
ISIC_0073171,1
ISIC_0073172,2
ISIC_0073173,0
ISIC_0073175,1
ISIC_0073181,4
ISIC_0073182,1
ISIC_0073183,1
ISIC_0073184,1
ISIC_0073187,1
ISIC_0073189,5
ISIC_0073193,5
ISIC_0073194,0
ISIC_0073195,7
ISIC_0073196,2
ISIC_0073198,3
ISIC_0073199,1
ISIC_0073200,2
ISIC_0073201,1
ISIC_0073202,1
ISIC_0073203,0
ISIC_0073205,4
ISIC_0073207,1
ISIC_0073208,1
ISIC_0073209,1
ISIC_0073210,0
ISIC_0073212,1
ISIC_0073214,3
ISIC_0073215,2
ISIC_0073218,0
ISIC_0073219,1
ISIC_0073220,1
ISIC_0073221,2
ISIC_0073222,1
ISIC_0073223,7
ISIC_0073224,3
ISIC_0073225,2
ISIC_0073227,0
ISIC_0073228,4
ISIC_0073229,2
ISIC_0073231,0
ISIC_0073232,1
ISIC_0073235,4
ISIC_0073237,0
ISIC_0073238,0
ISIC_0073240,1
ISIC_0073241,0
ISIC_0073244,1
ISIC_0073245,1
ISIC_0073246,2
ISIC_0073247,2
ISIC_0073248,4
ISIC_0073249,0
ISIC_0073251,1
ISIC_0073254,4
